Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1412,50,RL,80.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,8,1950,2005,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,120,Unf,736,856,GasA,Ex,Y,SBrkr,556,1668,0,1,1,3,1,TA,Min2,0,Attchd,Unf,1,TA,TA,Y,0,0,9,2009,WD,Normal,140000
316,60,RL,71.0,7795,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,425,Unf,291,716,GasA,Ex,Y,SBrkr,716,1432,1,2,1,3,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,100,51,7,2009,WD,Normal,188500
584,75,RM,75.0,13500,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,PosA,1Fam,2.5Unf,10,9,1893,2000,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Ex,Ex,BrkTil,TA,TA,No,Unf,0,Unf,1237,1237,GasA,Gd,Y,SBrkr,1254,2775,0,3,1,3,1,Gd,Typ,1,Detchd,Unf,2,Gd,TA,Y,105,502,7,2008,WD,Normal,325000
1343,60,RL,71.64921465968587,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1284,1284,GasA,Ex,Y,SBrkr,885,2169,0,2,1,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,192,87,8,2007,WD,Normal,228500
892,60,RL,70.0,11184,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,92.0,TA,TA,CBlock,TA,TA,No,LwQ,226,Rec,192,918,GasA,Gd,Y,SBrkr,765,1683,0,2,1,3,1,TA,Typ,1,Attchd,RFn,2,TA,TA,Y,243,0,7,2009,WD,Normal,172500
107,30,RM,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,641,641,GasA,Gd,Y,SBrkr,0,1047,0,1,0,2,1,TA,Typ,0,Detchd,Unf,1,Fa,Fa,N,0,0,8,2007,WD,Normal,100000
569,50,RL,79.0,12327,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1441,Unf,55,1496,GasA,Ex,Y,SBrkr,636,2132,1,1,1,1,1,Gd,Min2,1,BuiltIn,Fin,2,Gd,TA,Y,349,40,9,2009,WD,Normal,316600
909,20,RL,71.64921465968587,8885,Pave,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301,ALQ,239,864,GasA,TA,Y,SBrkr,0,902,1,1,0,2,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,164,0,6,2006,WD,Normal,131000
554,20,RL,67.0,8777,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,,,,,0,,0,0,GasA,Ex,Y,SBrkr,0,1126,0,2,0,2,1,Gd,Typ,0,Detchd,Fin,2,TA,TA,N,0,96,5,2009,WD,Normal,108000
1035,30,RL,50.0,6305,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,1938,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Fa,Fa,No,Unf,0,Unf,920,920,GasA,Ex,Y,SBrkr,0,954,0,1,0,2,1,Fa,Typ,1,Basment,Unf,1,Fa,TA,Y,0,0,6,2007,WD,Normal,119750
966,60,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,783,783,GasA,Ex,Y,SBrkr,701,1484,0,2,1,3,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,0,72,7,2007,New,Partial,178900
1156,20,RL,90.0,10768,Pave,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1157,Unf,280,1437,GasA,TA,Y,SBrkr,0,1437,1,2,0,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,0,21,7,2007,WD,Normal,218000
230,120,RL,43.0,3182,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,1357,1373,GasA,Ex,Y,SBrkr,0,1555,0,2,0,2,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,143,20,5,2009,WD,Normal,192500
